unique_key,rider_slug,stage_id,date,duration,min_heartrate,max_heartrate,avg_heartrate,speed
christophelaporte-06,christophelaporte,06,2023-07-06,15917.0,,,,9.049356360350156
christophelaporte-10,christophelaporte,10,2023-07-11,14606.0,,,,11.385487937796992
christophelaporte-12,christophelaporte,12,2023-07-13,14697.0,,,,11.416401196767918
christophelaporte-14,christophelaporte,14,2023-07-15,18033.0,,,,8.352072214808814
christophelaporte-15,christophelaporte,15,2023-07-16,18862.0,,,,9.412465992612074
christophelaporte-17,christophelaporte,17,2023-07-19,19533.0,,,,8.39283989723471
christophelaporte-19,christophelaporte,19,2023-07-21,12719.0,,,,13.536603052303532
christophelaporte-20,christophelaporte,20,2023-07-22,13492.0,,,,9.822921840614816
clementberthet-01,clementberthet,01,2023-07-01,15828.0,80.0,188.0,144.915867064879,11.469649731111451
clementberthet-02,clementberthet,02,2023-07-02,17515.0,63.0,184.0,138.45921640508655,11.850846499735871
clementberthet-03,clementberthet,03,2023-07-03,16998.0,51.0,176.0,120.42722307966284,11.31286872556051
clementberthet-04,clementberthet,04,2023-07-04,15971.0,57.0,167.0,108.2439070589721,11.34014951411913
clementberthet-05,clementberthet,05,2023-07-05,14384.0,101.0,181.0,154.185401459854,11.242014183726727
clementberthet-07,clementberthet,07,2023-07-07,13596.0,63.0,175.0,117.59490574183337,12.461574329989894
clementberthet-08,clementberthet,08,2023-07-08,15288.0,71.0,179.0,132.705743509048,13.089283183648542
clementberthet-09,clementberthet,09,2023-07-09,15635.0,100.0,179.0,153.6320670248145,11.612083488890866
clementberthet-10,clementberthet,10,2023-07-11,14124.0,96.0,192.0,150.03256637168147,11.774032626696606
clementberthet-11,clementberthet,11,2023-07-12,14548.0,66.0,172.0,121.59878293340712,12.311874282948061
clementberthet-12,clementberthet,12,2023-07-13,14265.0,75.0,188.0,144.66774148324683,11.76213448222209
clementberthet-13,clementberthet,13,2023-07-14,12269.0,74.0,182.0,136.6178880120256,11.18509861166901
clementberthet-14,clementberthet,14,2023-07-15,17316.0,72.0,180.0,151.17133701935165,8.69790472682186
clementberthet-15,clementberthet,15,2023-07-16,18113.0,80.0,173.0,143.48906846737145,9.801685725868102
clementberthet-16,clementberthet,16,2023-07-18,3081.0,78.0,172.0,137.5694897559702,7.177059615558027
clementberthet-17,clementberthet,17,2023-07-19,19540.0,81.0,173.0,141.66166837256904,8.389833250393327
clementberthet-18,clementberthet,18,2023-07-20,14819.0,74.0,166.0,120.64179818268771,12.425328077698385
clementberthet-19,clementberthet,19,2023-07-21,13491.0,,,,12.761993493606745
clementberthet-20,clementberthet,20,2023-07-22,12880.0,99.0,179.0,154.80389721294932,10.289663157886265
clementberthet-21,clementberthet,21,2023-07-23,9420.0,55.0,163.0,107.76503960608011,12.109898530045815
clementchampoussin-02,clementchampoussin,02,2023-07-02,17670.0,,,,11.746891705878538
clementchampoussin-03,clementchampoussin,03,2023-07-03,17076.0,,,,11.261193640025622
clementchampoussin-04,clementchampoussin,04,2023-07-04,15990.0,,,,11.326674664790282
clementchampoussin-05,clementchampoussin,05,2023-07-05,15240.0,,,,10.610572967107956
clementchampoussin-06,clementchampoussin,06,2023-07-06,14305.0,,,,10.069109065899577
clementchampoussin-07,clementchampoussin,07,2023-07-07,13707.0,,,,12.360659851940074
clementchampoussin-08,clementchampoussin,08,2023-07-08,15211.0,,,,13.155542785590619
clementchampoussin-09,clementchampoussin,09,2023-07-09,17451.0,,,,10.403697515833402
clementchampoussin-11,clementchampoussin,11,2023-07-12,14650.0,,,,12.226153383503645
clementchampoussin-19,clementchampoussin,19,2023-07-21,13485.0,,,,12.76767179994428
