unique_key,rider_slug,stage_id,date,duration
alexisrenard-07,alexisrenard,07,2023-07-07,-13520.0
alexisrenard-08,alexisrenard,08,2023-07-08,-15052.0
alexisrenard-09,alexisrenard,09,2023-07-09,-17641.0
alexisrenard-10,alexisrenard,10,2023-07-11,-15381.0
alexisrenard-11,alexisrenard,11,2023-07-12,-14484.0
alexisrenard-12,alexisrenard,12,2023-07-13,-15325.0
alexisrenard-13,alexisrenard,13,2023-07-14,-13371.0
alexisrenard-14,alexisrenard,14,2023-07-15,-18187.0
alexisrenard-15,alexisrenard,15,2023-07-16,-18968.0
alexisrenard-16,alexisrenard,16,2023-07-18,-2603.0
anthoncharmig-01,anthoncharmig,01,2023-07-01,-15960.0
anthoncharmig-02,anthoncharmig,02,2023-07-02,-17851.0
anthoncharmig-03,anthoncharmig,03,2023-07-03,-17123.0
anthoncharmig-04,anthoncharmig,04,2023-07-04,-16037.0
anthoncharmig-05,anthoncharmig,05,2023-07-05,-15846.0
anthoncharmig-06,anthoncharmig,06,2023-07-06,-15868.0
anthoncharmig-07,anthoncharmig,07,2023-07-07,-13644.0
anthoncharmig-08,anthoncharmig,08,2023-07-08,-15567.0
anthoncharmig-09,anthoncharmig,09,2023-07-09,-17162.0
anthoncharmig-10,anthoncharmig,10,2023-07-11,-15076.0
anthoncharmig-11,anthoncharmig,11,2023-07-12,-14617.0
anthoncharmig-12,anthoncharmig,12,2023-07-13,-15491.0
anthoncharmig-13,anthoncharmig,13,2023-07-14,-12099.0
anthoncharmig-14,anthoncharmig,14,2023-07-15,-18327.0
anthoncharmig-15,anthoncharmig,15,2023-07-16,-18756.0
anthoncharmig-17,anthoncharmig,17,2023-07-19,-19446.0
anthoncharmig-18,anthoncharmig,18,2023-07-20,-14839.0
anthoncharmig-19,anthoncharmig,19,2023-07-21,-13374.0
anthoncharmig-20,anthoncharmig,20,2023-07-22,-13778.0
anthonydelaplace-01,anthonydelaplace,01,2023-07-01,-16275.0
anthonydelaplace-02,anthonydelaplace,02,2023-07-02,-17738.0
anthonydelaplace-03,anthonydelaplace,03,2023-07-03,-16984.0
anthonydelaplace-04,anthonydelaplace,04,2023-07-04,-15954.0
anthonydelaplace-05,anthonydelaplace,05,2023-07-05,-15546.0
anthonydelaplace-06,anthonydelaplace,06,2023-07-06,-15424.0
anthonydelaplace-07,anthonydelaplace,07,2023-07-07,-13595.0
anthonydelaplace-08,anthonydelaplace,08,2023-07-08,-15556.0
anthonydelaplace-09,anthonydelaplace,09,2023-07-09,-16836.0
anthonydelaplace-10,anthonydelaplace,10,2023-07-11,-14416.0
anthonydelaplace-11,anthonydelaplace,11,2023-07-12,-14600.0
anthonydelaplace-12,anthonydelaplace,12,2023-07-13,-14679.0
anthonydelaplace-13,anthonydelaplace,13,2023-07-14,-12913.0
anthonydelaplace-14,anthonydelaplace,14,2023-07-15,-17814.0
anthonydelaplace-15,anthonydelaplace,15,2023-07-16,-18244.0
anthonydelaplace-16,anthonydelaplace,16,2023-07-18,-2246.0
anthonydelaplace-17,anthonydelaplace,17,2023-07-19,-19514.0
anthonydelaplace-18,anthonydelaplace,18,2023-07-20,-14815.0
anthonydelaplace-19,anthonydelaplace,19,2023-07-21,-13529.0
anthonydelaplace-20,anthonydelaplace,20,2023-07-22,-13667.0
anthonydelaplace-21,anthonydelaplace,21,2023-07-23,-9872.0
anthonyperez-02,anthonyperez,02,2023-07-02,-18073.0
anthonyperez-03,anthonyperez,03,2023-07-03,-16967.0
anthonyperez-04,anthonyperez,04,2023-07-04,-15725.0
anthonyperez-05,anthonyperez,05,2023-07-05,-14979.0
anthonyperez-06,anthonyperez,06,2023-07-06,-15465.0
anthonyperez-07,anthonyperez,07,2023-07-07,-13564.0
anthonyperez-08,anthonyperez,08,2023-07-08,-15684.0
anthonyperez-09,anthonyperez,09,2023-07-09,-16997.0
anthonyperez-10,anthonyperez,10,2023-07-11,-14095.0
anthonyperez-11,anthonyperez,11,2023-07-12,-14601.0
anthonyperez-12,anthonyperez,12,2023-07-13,-15048.0
anthonyperez-13,anthonyperez,13,2023-07-14,-13150.0
anthonyperez-14,anthonyperez,14,2023-07-15,-17867.0
anthonyperez-15,anthonyperez,15,2023-07-16,-17817.0
anthonyperez-16,anthonyperez,16,2023-07-18,-2060.0
anthonyperez-17,anthonyperez,17,2023-07-19,-19031.0
anthonyturgis-10,anthonyturgis,10,2023-07-11,-14377.0
aurelienparetpeintre-01,aurelienparetpeintre,01,2023-07-01,-16209.0
aurelienparetpeintre-02,aurelienparetpeintre,02,2023-07-02,-17860.0
aurelienparetpeintre-03,aurelienparetpeintre,03,2023-07-03,-16999.0
aurelienparetpeintre-04,aurelienparetpeintre,04,2023-07-04,-15967.0
aurelienparetpeintre-05,aurelienparetpeintre,05,2023-07-05,-14895.0
aurelienparetpeintre-06,aurelienparetpeintre,06,2023-07-06,-14707.0
aurelienparetpeintre-07,aurelienparetpeintre,07,2023-07-07,-13588.0
aurelienparetpeintre-08,aurelienparetpeintre,08,2023-07-08,-15186.0
aurelienparetpeintre-09,aurelienparetpeintre,09,2023-07-09,-16917.0
aurelienparetpeintre-10,aurelienparetpeintre,10,2023-07-11,-14125.0
aurelienparetpeintre-11,aurelienparetpeintre,11,2023-07-12,-14550.0
aurelienparetpeintre-12,aurelienparetpeintre,12,2023-07-13,-14693.0
aurelienparetpeintre-13,aurelienparetpeintre,13,2023-07-14,-12947.0
aurelienparetpeintre-14,aurelienparetpeintre,14,2023-07-15,-18344.0
aurelienparetpeintre-15,aurelienparetpeintre,15,2023-07-16,-18907.0
aurelienparetpeintre-16,aurelienparetpeintre,16,2023-07-18,-2298.0
aurelienparetpeintre-17,aurelienparetpeintre,17,2023-07-19,-18625.0
aurelienparetpeintre-18,aurelienparetpeintre,18,2023-07-20,-14852.0
aurelienparetpeintre-19,aurelienparetpeintre,19,2023-07-21,-13491.0
aurelienparetpeintre-20,aurelienparetpeintre,20,2023-07-22,-13808.0
aurelienparetpeintre-21,aurelienparetpeintre,21,2023-07-23,-8012.0
axelzingle-02,axelzingle,02,2023-07-02,-18438.0
axelzingle-03,axelzingle,03,2023-07-03,-16990.0
axelzingle-04,axelzingle,04,2023-07-04,-15779.0
axelzingle-05,axelzingle,05,2023-07-05,-15858.0
axelzingle-06,axelzingle,06,2023-07-06,-15872.0
axelzingle-07,axelzingle,07,2023-07-07,-13855.0
axelzingle-08,axelzingle,08,2023-07-08,-16222.0
axelzingle-10,axelzingle,10,2023-07-11,-15464.0
axelzingle-11,axelzingle,11,2023-07-12,-14547.0
axelzingle-12,axelzingle,12,2023-07-13,-15492.0
axelzingle-13,axelzingle,13,2023-07-14,-13378.0
axelzingle-14,axelzingle,14,2023-07-15,-18251.0
axelzingle-15,axelzingle,15,2023-07-16,-18825.0
axelzingle-16,axelzingle,16,2023-07-18,-2342.0
axelzingle-17,axelzingle,17,2023-07-19,-19584.0
axelzingle-18,axelzingle,18,2023-07-20,-14824.0
axelzingle-19,axelzingle,19,2023-07-21,-13646.0
axelzingle-20,axelzingle,20,2023-07-22,-13589.0
axelzingle-21,axelzingle,21,2023-07-23,-9400.0
bardet-02,bardet,02,2023-07-02,-17370.0
bardet-03,bardet,03,2023-07-03,-16989.0
bardet-04,bardet,04,2023-07-04,-15959.0
bardet-05,bardet,05,2023-07-05,-14329.0
bardet-06,bardet,06,2023-07-06,-14209.0
bardet-07,bardet,07,2023-07-07,-13578.0
bardet-08,bardet,08,2023-07-08,-15170.0
bardet-09,bardet,09,2023-07-09,-16154.0
bardet-11,bardet,11,2023-07-12,-14533.0
bardet-12,bardet,12,2023-07-13,-14251.0
barguil-16,barguil,16,2023-07-18,-2291.0
barguil-18,barguil,18,2023-07-20,-14803.0
barguil-19,barguil,19,2023-07-21,-12754.0
barguil-20,barguil,20,2023-07-22,-12402.0
barguil-21,barguil,21,2023-07-23,-9406.0
benoconnor-01,benoconnor,01,2023-07-01,-15808.0
benoconnor-02,benoconnor,02,2023-07-02,-18250.0
benoconnor-03,benoconnor,03,2023-07-03,-16997.0
benoconnor-04,benoconnor,04,2023-07-04,-15958.0
benoconnor-05,benoconnor,05,2023-07-05,-14339.0
benoconnor-06,benoconnor,06,2023-07-06,-14250.0
benoconnor-07,benoconnor,07,2023-07-07,-13591.0
benoconnor-08,benoconnor,08,2023-07-08,-15170.0
benoconnor-09,benoconnor,09,2023-07-09,-16494.0
benoconnor-10,benoconnor,10,2023-07-11,-13950.0
benoconnor-11,benoconnor,11,2023-07-12,-14540.0
benoconnor-12,benoconnor,12,2023-07-13,-14261.0
benoconnor-13,benoconnor,13,2023-07-14,-12857.0
benoconnor-14,benoconnor,14,2023-07-15,-17600.0
benoconnor-15,benoconnor,15,2023-07-16,-17580.0
benoconnor-16,benoconnor,16,2023-07-18,-2836.0
benoconnor-17,benoconnor,17,2023-07-19,-17775.0
benoconnor-18,benoconnor,18,2023-07-20,-14809.0
benoconnor-19,benoconnor,19,2023-07-21,-12647.0
benoconnor-20,benoconnor,20,2023-07-22,-12672.0
benoconnor-21,benoconnor,21,2023-07-23,-8926.0
benturner-01,benturner,01,2023-07-01,-16634.0
benturner-02,benturner,02,2023-07-02,-18216.0
benturner-03,benturner,03,2023-07-03,-17020.0
benturner-04,benturner,04,2023-07-04,-15960.0
benturner-05,benturner,05,2023-07-05,-15253.0
benturner-06,benturner,06,2023-07-06,-15874.0
benturner-07,benturner,07,2023-07-07,-13821.0
benturner-08,benturner,08,2023-07-08,-15551.0
benturner-09,benturner,09,2023-07-09,-17174.0
benturner-11,benturner,11,2023-07-12,-14541.0
bobjungels-01,bobjungels,01,2023-07-01,-15936.0
bobjungels-02,bobjungels,02,2023-07-02,-17640.0
bobjungels-03,bobjungels,03,2023-07-03,-16982.0
bobjungels-04,bobjungels,04,2023-07-04,-15779.0
bobjungels-05,bobjungels,05,2023-07-05,-14695.0
bobjungels-06,bobjungels,06,2023-07-06,-14791.0
bobjungels-07,bobjungels,07,2023-07-07,-13565.0
bobjungels-08,bobjungels,08,2023-07-08,-15165.0
bobjungels-09,bobjungels,09,2023-07-09,-16746.0
bobjungels-10,bobjungels,10,2023-07-11,-14111.0
bobjungels-11,bobjungels,11,2023-07-12,-14592.0
bobjungels-12,bobjungels,12,2023-07-13,-15073.0
bobjungels-13,bobjungels,13,2023-07-14,-12832.0
bobjungels-14,bobjungels,14,2023-07-15,-17032.0
bobjungels-15,bobjungels,15,2023-07-16,-17669.0
bobjungels-16,bobjungels,16,2023-07-18,-2235.0
bobjungels-17,bobjungels,17,2023-07-19,-17802.0
bobjungels-18,bobjungels,18,2023-07-20,-14787.0
bobjungels-19,bobjungels,19,2023-07-21,-13463.0
bobjungels-20,bobjungels,20,2023-07-22,-13098.0
bobjungels-21,bobjungels,21,2023-07-23,-8442.0
bryancoquard-01,bryancoquard,01,2023-07-01,-16621.0
bryancoquard-02,bryancoquard,02,2023-07-02,-12989.0
bryancoquard-03,bryancoquard,03,2023-07-03,-16992.0
bryancoquard-04,bryancoquard,04,2023-07-04,-15918.0
bryancoquard-05,bryancoquard,05,2023-07-05,-15852.0
bryancoquard-06,bryancoquard,06,2023-07-06,-15915.0
bryancoquard-07,bryancoquard,07,2023-07-07,-13586.0
bryancoquard-08,bryancoquard,08,2023-07-08,-15184.0
bryancoquard-09,bryancoquard,09,2023-07-09,-17641.0
bryancoquard-10,bryancoquard,10,2023-07-11,-14737.0
bryancoquard-11,bryancoquard,11,2023-07-12,-14538.0
bryancoquard-12,bryancoquard,12,2023-07-13,-15258.0
bryancoquard-13,bryancoquard,13,2023-07-14,-13266.0
bryancoquard-14,bryancoquard,14,2023-07-15,-18043.0
bryancoquard-15,bryancoquard,15,2023-07-16,-18838.0
bryancoquard-17,bryancoquard,17,2023-07-19,-19474.0
bryancoquard-18,bryancoquard,18,2023-07-20,-14810.0
bryancoquard-19,bryancoquard,19,2023-07-21,-13513.0
bryancoquard-20,bryancoquard,20,2023-07-22,-13589.0
burgaudeau-02,burgaudeau,02,2023-07-02,-17830.0
burgaudeau-03,burgaudeau,03,2023-07-03,-17012.0
burgaudeau-04,burgaudeau,04,2023-07-04,-15593.0
burgaudeau-05,burgaudeau,05,2023-07-05,-14610.0
burgaudeau-06,burgaudeau,06,2023-07-06,-15240.0
burgaudeau-07,burgaudeau,07,2023-07-07,-13676.0
burgaudeau-08,burgaudeau,08,2023-07-08,-15099.0
burgaudeau-09,burgaudeau,09,2023-07-09,-14807.0
burgaudeau-10,burgaudeau,10,2023-07-11,-14102.0
burgaudeau-11,burgaudeau,11,2023-07-12,-14519.0
burgaudeau-12,burgaudeau,12,2023-07-13,-13764.0
burgaudeau-13,burgaudeau,13,2023-07-14,-12661.0
burgaudeau-14,burgaudeau,14,2023-07-15,-17705.0
burgaudeau-15,burgaudeau,15,2023-07-16,-16553.0
burgaudeau-18,burgaudeau,18,2023-07-20,-14796.0
burgaudeau-19,burgaudeau,19,2023-07-21,-13446.0
burgaudeau-20,burgaudeau,20,2023-07-22,-13453.0
burgaudeau-21,burgaudeau,21,2023-07-23,-7529.0
ceesbol-01,ceesbol,01,2023-07-01,-17067.0
ceesbol-02,ceesbol,02,2023-07-02,-18575.0
ceesbol-03,ceesbol,03,2023-07-03,-16991.0
ceesbol-04,ceesbol,04,2023-07-04,-15951.0
ceesbol-05,ceesbol,05,2023-07-05,-16257.0
ceesbol-06,ceesbol,06,2023-07-06,-16240.0
ceesbol-07,ceesbol,07,2023-07-07,-13598.0
ceesbol-08,ceesbol,08,2023-07-08,-15184.0
ceesbol-09,ceesbol,09,2023-07-09,-17694.0
ceesbol-10,ceesbol,10,2023-07-11,-15366.0
ceesbol-11,ceesbol,11,2023-07-12,-14537.0
ceesbol-12,ceesbol,12,2023-07-13,-15691.0
ceesbol-13,ceesbol,13,2023-07-14,-13623.0
ceesbol-14,ceesbol,14,2023-07-15,-18380.0
ceesbol-15,ceesbol,15,2023-07-16,-19094.0
ceesbol-16,ceesbol,16,2023-07-18,-2422.0
ceesbol-17,ceesbol,17,2023-07-19,-19843.0
ceesbol-18,ceesbol,18,2023-07-20,-14808.0
ceesbol-19,ceesbol,19,2023-07-21,-13711.0
ceesbol-20,ceesbol,20,2023-07-22,-14348.0
ceesbol-21,ceesbol,21,2023-07-23,-11159.0
christophelaporte-01,christophelaporte,01,2023-07-01,-16696.0
christophelaporte-03,christophelaporte,03,2023-07-03,-16999.0
christophelaporte-04,christophelaporte,04,2023-07-04,-15923.0
christophelaporte-05,christophelaporte,05,2023-07-05,-15549.0
christophelaporte-06,christophelaporte,06,2023-07-06,-15917.0
christophelaporte-10,christophelaporte,10,2023-07-11,-14606.0
christophelaporte-12,christophelaporte,12,2023-07-13,-14697.0
christophelaporte-14,christophelaporte,14,2023-07-15,-18033.0
christophelaporte-15,christophelaporte,15,2023-07-16,-18862.0
christophelaporte-17,christophelaporte,17,2023-07-19,-19533.0
christophelaporte-19,christophelaporte,19,2023-07-21,-12719.0
christophelaporte-20,christophelaporte,20,2023-07-22,-13492.0
clementberthet-01,clementberthet,01,2023-07-01,-15828.0
clementberthet-02,clementberthet,02,2023-07-02,-17515.0
clementberthet-03,clementberthet,03,2023-07-03,-16998.0
clementberthet-04,clementberthet,04,2023-07-04,-15971.0
clementberthet-05,clementberthet,05,2023-07-05,-14384.0
clementberthet-07,clementberthet,07,2023-07-07,-13596.0
clementberthet-08,clementberthet,08,2023-07-08,-15288.0
clementberthet-09,clementberthet,09,2023-07-09,-15635.0
clementberthet-10,clementberthet,10,2023-07-11,-14124.0
clementberthet-11,clementberthet,11,2023-07-12,-14548.0
clementberthet-12,clementberthet,12,2023-07-13,-14265.0
clementberthet-13,clementberthet,13,2023-07-14,-12269.0
clementberthet-14,clementberthet,14,2023-07-15,-17316.0
clementberthet-15,clementberthet,15,2023-07-16,-18113.0
clementberthet-16,clementberthet,16,2023-07-18,-3084.0
clementberthet-17,clementberthet,17,2023-07-19,-19540.0
clementberthet-18,clementberthet,18,2023-07-20,-14819.0
clementberthet-19,clementberthet,19,2023-07-21,-13491.0
clementberthet-20,clementberthet,20,2023-07-22,-12880.0
clementberthet-21,clementberthet,21,2023-07-23,-9420.0
clementchampoussin-02,clementchampoussin,02,2023-07-02,-17670.0
clementchampoussin-03,clementchampoussin,03,2023-07-03,-17076.0
clementchampoussin-04,clementchampoussin,04,2023-07-04,-15990.0
clementchampoussin-05,clementchampoussin,05,2023-07-05,-15240.0
clementchampoussin-06,clementchampoussin,06,2023-07-06,-14305.0
clementchampoussin-07,clementchampoussin,07,2023-07-07,-13707.0
clementchampoussin-08,clementchampoussin,08,2023-07-08,-15211.0
clementchampoussin-09,clementchampoussin,09,2023-07-09,-17451.0
clementchampoussin-11,clementchampoussin,11,2023-07-12,-14650.0
clementchampoussin-19,clementchampoussin,19,2023-07-21,-13485.0
corbinstrong-01,corbinstrong,01,2023-07-01,-15819.0
corbinstrong-02,corbinstrong,02,2023-07-02,-17668.0
corbinstrong-03,corbinstrong,03,2023-07-03,-16994.0
corbinstrong-04,corbinstrong,04,2023-07-04,-15924.0
corbinstrong-05,corbinstrong,05,2023-07-05,-15867.0
corbinstrong-06,corbinstrong,06,2023-07-06,-16083.0
corbinstrong-07,corbinstrong,07,2023-07-07,-13600.0
corbinstrong-08,corbinstrong,08,2023-07-08,-15182.0
corbinstrong-09,corbinstrong,09,2023-07-09,-17313.0
corbinstrong-10,corbinstrong,10,2023-07-11,-15481.0
corbinstrong-11,corbinstrong,11,2023-07-12,-14539.0
corbinstrong-12,corbinstrong,12,2023-07-13,-15270.0
corbinstrong-13,corbinstrong,13,2023-07-14,-13272.0
corbinstrong-14,corbinstrong,14,2023-07-15,-18272.0
corbinstrong-15,corbinstrong,15,2023-07-16,-18777.0
corbinstrong-16,corbinstrong,16,2023-07-18,-2347.0
corbinstrong-17,corbinstrong,17,2023-07-19,-19545.0
corbinstrong-18,corbinstrong,18,2023-07-20,-14811.0
corbinstrong-19,corbinstrong,19,2023-07-21,-13038.0
corbinstrong-20,corbinstrong,20,2023-07-22,-13686.0
corbinstrong-21,corbinstrong,21,2023-07-23,-10975.0
dgaudu-01,dgaudu,01,2023-07-01,-15743.0
dgaudu-02,dgaudu,02,2023-07-02,-17314.0
dgaudu-03,dgaudu,03,2023-07-03,-16975.0
dgaudu-04,dgaudu,04,2023-07-04,-15946.0
dgaudu-05,dgaudu,05,2023-07-05,-14297.0
dgaudu-06,dgaudu,06,2023-07-06,-14215.0
dgaudu-07,dgaudu,07,2023-07-07,-13570.0
dgaudu-08,dgaudu,08,2023-07-08,-15162.0
dgaudu-09,dgaudu,09,2023-07-09,-16185.0
dgaudu-10,dgaudu,10,2023-07-11,-14090.0
dgaudu-11,dgaudu,11,2023-07-12,-14507.0
dgaudu-12,dgaudu,12,2023-07-13,-14249.0
dgaudu-13,dgaudu,13,2023-07-14,-11947.0
dgaudu-14,dgaudu,14,2023-07-15,-16450.0
dgaudu-15,dgaudu,15,2023-07-16,-17216.0
dgaudu-16,dgaudu,16,2023-07-18,-1696.0
dgaudu-17,dgaudu,17,2023-07-19,-17374.0
dgaudu-18,dgaudu,18,2023-07-20,-14792.0
dgaudu-19,dgaudu,19,2023-07-21,-13460.0
driesdevenyns-06,driesdevenyns,06,2023-07-06,-16234.0
driesdevenyns-08,driesdevenyns,08,2023-07-08,-15201.0
driesdevenyns-14,driesdevenyns,14,2023-07-15,-18260.0
driesdevenyns-17,driesdevenyns,17,2023-07-19,-18841.0
driesdevenyns-21,driesdevenyns,21,2023-07-23,-8932.0
dylanvanbaarle-01,dylanvanbaarle,01,2023-07-01,-16190.0
dylanvanbaarle-02,dylanvanbaarle,02,2023-07-02,-17485.0
dylanvanbaarle-03,dylanvanbaarle,03,2023-07-03,-17017.0
dylanvanbaarle-04,dylanvanbaarle,04,2023-07-04,-15810.0
dylanvanbaarle-05,dylanvanbaarle,05,2023-07-05,-14963.0
dylanvanbaarle-06,dylanvanbaarle,06,2023-07-06,-15304.0
dylanvanbaarle-07,dylanvanbaarle,07,2023-07-07,-13698.0
dylanvanbaarle-08,dylanvanbaarle,08,2023-07-08,-15662.0
dylanvanbaarle-09,dylanvanbaarle,09,2023-07-09,-16971.0
dylanvanbaarle-10,dylanvanbaarle,10,2023-07-11,-14107.0
dylanvanbaarle-11,dylanvanbaarle,11,2023-07-12,-14637.0
dylanvanbaarle-12,dylanvanbaarle,12,2023-07-13,-14252.0
dylanvanbaarle-13,dylanvanbaarle,13,2023-07-14,-12363.0
dylanvanbaarle-14,dylanvanbaarle,14,2023-07-15,-17285.0
dylanvanbaarle-15,dylanvanbaarle,15,2023-07-16,-17524.0
dylanvanbaarle-16,dylanvanbaarle,16,2023-07-18,-1978.0
dylanvanbaarle-17,dylanvanbaarle,17,2023-07-19,-18345.0
dylanvanbaarle-18,dylanvanbaarle,18,2023-07-20,-14804.0
dylanvanbaarle-19,dylanvanbaarle,19,2023-07-21,-13429.0
dylanvanbaarle-20,dylanvanbaarle,20,2023-07-22,-13388.0
dylanvanbaarle-21,dylanvanbaarle,21,2023-07-23,-8016.0
eganbernal-01,eganbernal,01,2023-07-01,-15774.0
eganbernal-02,eganbernal,02,2023-07-02,-17346.0
eganbernal-03,eganbernal,03,2023-07-03,-16983.0
eganbernal-04,eganbernal,04,2023-07-04,-15956.0
eganbernal-05,eganbernal,05,2023-07-05,-14410.0
eganbernal-06,eganbernal,06,2023-07-06,-14599.0
eganbernal-07,eganbernal,07,2023-07-07,-13769.0
eganbernal-08,eganbernal,08,2023-07-08,-15642.0
eganbernal-09,eganbernal,09,2023-07-09,-16645.0
eganbernal-10,eganbernal,10,2023-07-11,-14123.0
eganbernal-11,eganbernal,11,2023-07-12,-14659.0
eganbernal-12,eganbernal,12,2023-07-13,-14232.0
eganbernal-13,eganbernal,13,2023-07-14,-12664.0
eganbernal-14,eganbernal,14,2023-07-15,-17286.0
eganbernal-15,eganbernal,15,2023-07-16,-18757.0
eganbernal-16,eganbernal,16,2023-07-18,-2364.0
eganbernal-17,eganbernal,17,2023-07-19,-19573.0
eganbernal-18,eganbernal,18,2023-07-20,-14910.0
eganbernal-19,eganbernal,19,2023-07-21,-13486.0
eganbernal-20,eganbernal,20,2023-07-22,-13271.0
elmarreinders-01,elmarreinders,01,2023-07-01,-16657.0
elmarreinders-02,elmarreinders,02,2023-07-02,-18444.0
elmarreinders-03,elmarreinders,03,2023-07-03,-16993.0
elmarreinders-04,elmarreinders,04,2023-07-04,-15933.0
elmarreinders-05,elmarreinders,05,2023-07-05,-15962.0
elmarreinders-07,elmarreinders,07,2023-07-07,-13589.0
elmarreinders-08,elmarreinders,08,2023-07-08,-15445.0
elmarreinders-09,elmarreinders,09,2023-07-09,-17239.0
elmarreinders-10,elmarreinders,10,2023-07-11,-15469.0
elmarreinders-11,elmarreinders,11,2023-07-12,-14528.0
elmarreinders-12,elmarreinders,12,2023-07-13,-15667.0
elmarreinders-13,elmarreinders,13,2023-07-14,-13181.0
elmarreinders-14,elmarreinders,14,2023-07-15,-18310.0
elmarreinders-16,elmarreinders,16,2023-07-18,-2377.0
elmarreinders-17,elmarreinders,17,2023-07-19,-19780.0
elmarreinders-18,elmarreinders,18,2023-07-20,-14839.0
elmarreinders-19,elmarreinders,19,2023-07-21,-13486.0
elmarreinders-20,elmarreinders,20,2023-07-22,-14240.0
elmarreinders-21,elmarreinders,21,2023-07-23,-7539.0
felixgall-02,felixgall,02,2023-07-02,-17559.0
felixgall-03,felixgall,03,2023-07-03,-16964.0
felixgall-04,felixgall,04,2023-07-04,-15786.0
felixgall-05,felixgall,05,2023-07-05,-14239.0
felixgall-06,felixgall,06,2023-07-06,-14096.0
felixgall-07,felixgall,07,2023-07-07,-13542.0
felixgall-08,felixgall,08,2023-07-08,-15094.0
felixgall-09,felixgall,09,2023-07-09,-15531.0
felixgall-10,felixgall,10,2023-07-11,-14056.0
felixgall-11,felixgall,11,2023-07-12,-14516.0
felixgall-12,felixgall,12,2023-07-13,-13990.0
felixgall-13,felixgall,13,2023-07-14,-11824.0
felixgall-14,felixgall,14,2023-07-15,-16065.0
felixgall-15,felixgall,15,2023-07-16,-16656.0
felixgall-16,felixgall,16,2023-07-18,-3447.0
felixgall-17,felixgall,17,2023-07-19,-17193.0
felixgall-18,felixgall,18,2023-07-20,-14714.0
felixgall-19,felixgall,19,2023-07-21,-13462.0
felixgall-20,felixgall,20,2023-07-22,-12337.0
felixgrosschartner-02,felixgrosschartner,02,2023-07-02,-17714.0
felixgrosschartner-03,felixgrosschartner,03,2023-07-03,-16919.0
felixgrosschartner-04,felixgrosschartner,04,2023-07-04,-15604.0
felixgrosschartner-05,felixgrosschartner,05,2023-07-05,-15184.0
felixgrosschartner-06,felixgrosschartner,06,2023-07-06,-14193.0
felixgrosschartner-07,felixgrosschartner,07,2023-07-07,-13610.0
felixgrosschartner-08,felixgrosschartner,08,2023-07-08,-15177.0
